id,label
41786,1
37965,1
55351,1
21861,1
67931,1
41142,1
31225,1
14133,1
51741,1
60395,1
39597,1
29188,1
4610,1
33684,1
49949,1
852,1
17153,1
32209,1
17790,1
17000,1
61294,1
230,1
64284,1
34829,1
68370,1
42928,1
11546,1
31817,1
55870,1
27294,1
40418,1
50738,1
14423,1
29049,1
68991,1
45405,1
59260,1
65173,1
7508,1
55277,1
16675,1
48276,1
10013,1
10714,1
7919,1
46070,1
15014,1
65189,1
62346,1
3728,1
50081,1
60430,1
25109,1
53788,1
64135,1
40553,1
70143,1
48353,1
37337,1
9678,1
64960,1
18182,1
56591,1
7186,1
52654,1
20536,1
47435,1
39041,1
13995,1
37721,1
5856,1
71539,1
19597,1
9074,1
62551,1
45154,1
35380,1
3316,1
67331,1
34944,1
26666,1
24330,1
25839,1
25506,1
42659,1
34611,1
14899,1
12082,1
44484,1
20709,1
53559,1
45084,1
2092,1
53563,1
1083,1
70440,1
18386,1
69991,1
12657,1
64931,1
16973,1
21757,1
17122,1
33734,1
38102,1
20262,1
12867,1
38719,1
64454,1
59323,1
41474,1
28927,1
60235,1
51744,1
42034,1
62410,1
62304,1
58055,1
5144,1
56340,1
3676,1
60117,1
18875,1
13419,1
4366,1
3851,1
52959,1
7905,1
46121,1
15533,1
66419,1
52932,1
8641,1
41340,1
15934,1
23325,1
6233,1
14806,1
47652,1
37186,1
55452,1
32950,1
10387,1
53607,1
68527,1
67152,1
15299,1
66551,1
36771,1
48033,1
14051,1
38206,1
59377,1
7115,1
9335,1
4344,1
54685,1
29192,1
41924,1
8866,1
1079,1
19723,1
42862,1
32976,1
69729,1
57372,1
63174,1
23055,1
41651,1
55120,1
25529,1
37255,1
771,1
6457,1
4270,1
44522,1
67731,1
14450,1
30632,1
21991,1
9588,1
39681,1
52236,1
62225,1
57438,1
5179,1
37600,1
25616,1
58254,1
25454,1
5844,1
22973,1
21857,1
27133,1
6095,1
62574,1
2023,1
71473,1
38803,1
45202,1
2841,1
27958,1
12780,1
745,1
67365,1
11074,1
59781,1
15867,1
55692,1
46558,1
5718,1
13304,1
19437,1
3449,1
29562,1
11561,1
11090,1
43770,1
39679,1
45826,1
22496,1
19157,1
39567,1
35740,1
17370,1
62505,1
30287,1
2353,1
61896,1
46411,1
50835,1
30666,1
59379,1
18492,1
17321,1
28306,1
2958,1
18214,1
43907,1
48841,1
62777,1
55997,1
31465,1
63804,1
41076,1
62120,1
58732,1
30844,1
66779,1
26663,1
2484,1
42016,1
47682,1
33072,1
56394,1
57151,1
66806,1
4949,1
41286,1
37248,1
38157,1
54225,1
26767,1
35705,1
2136,1
66508,1
45414,1
33528,1
5328,1
50114,1
51504,1
5125,1
47498,1
4404,1
68177,1
62763,1
48858,1
20863,1
61237,1
13059,1
44978,1
1419,1
38588,1
28727,1
21988,1
36109,1
49628,1
4941,1
57058,1
25013,1
43406,1
24869,1
2874,1
29380,1
38459,1
1904,1
10849,1
39316,1
64234,1
60902,1
19242,1
4150,1
2239,1
16381,1
52592,1
1115,1
22071,1
17639,1
59702,1
51310,1
10669,1
25486,1
37361,1
26454,1
67978,1
60711,1
39742,1
