id,target
414,0.0
415,0.0
416,1.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,1.0
448,1.0
449,0.0
450,1.0
451,1.0
452,0.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,1.0
475,0.0
476,0.0
477,0.0
478,0.0
479,1.0
480,0.0
481,1.0
482,0.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,1.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,1.0
560,0.0
561,1.0
562,1.0
563,1.0
564,0.0
565,1.0
566,0.0
567,0.0
568,1.0
569,1.0
570,1.0
571,1.0
572,0.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,0.0
610,1.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,1.0
636,1.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,1.0
654,0.0
655,0.0
656,1.0
657,0.0
658,0.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,1.0
676,1.0
677,1.0
678,0.0
679,0.0
680,1.0
681,1.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
